,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2617,-0.31481782,-0.38469884,-0.32269752,-0.38127926,-0.39311928,-0.41990486,0.08538307,-0.070630014,0.13240224,-0.33409056,-0.16803521,-0.29544824,-0.22744575,-0.27758923,0.16469172,-0.27730983,-1.3345305,1.1770728,-0.9038102,5.2419534,1.763705,-2.0850186,-0.9183108,2.6000953,0.3685268,-0.0544245,-0.23450354,-0.043226335,-0.2944804,0.13024588,-0.07695053,-0.16390988
1355,-0.31258598,-0.38454768,-0.31337705,-0.3795613,-0.39319453,-0.41955096,0.0838631,-0.073889576,-2.1921594,2.198537,2.2158213,2.6459873,2.0354846,2.9716594,-1.5827768,0.9321118,-0.053406022,-0.31080526,0.17379513,-0.23746547,-0.24229538,-0.1148567,-0.25057027,-0.44239753,0.34653848,-0.054438274,-0.22676167,-0.044406332,-0.28362787,0.112474926,-0.07695053,-0.16333456
196,4.6101365,4.0867887,3.9608524,4.174779,4.2023196,4.115644,-3.2829502,-3.0321543,0.22601543,-0.33558646,-0.1680408,-0.29404682,-0.22627582,-0.27168015,0.104795024,-0.28416243,-0.053406034,-0.31082407,0.17361955,-0.24292651,-0.24229538,-0.114866905,-0.27861598,-0.44252014,0.35619712,-0.054399114,-0.23450354,-0.041797884,-0.24913336,0.07808566,-0.07582942,-0.16367778
3895,-0.3129312,-0.38477463,-0.3224402,-0.37560758,-0.3932056,-0.42013723,0.0838631,-0.07487659,0.27043074,-0.33491048,-0.16805959,-0.2918736,-0.22743222,-0.28347,0.119456165,-0.28002724,-0.053405885,-0.31081638,0.17369783,-0.24292651,-0.23972528,-0.11499139,-0.23929292,-0.44240233,1.4730887,-1.397548,-1.0274308,1.4492713,-0.72767675,-0.3833942,1.1643596,-1.3120656
3991,-0.3101896,-0.38477463,-0.32815295,-0.37860706,-0.3932385,-0.41938895,0.091905676,-0.07313951,0.18546963,-0.33558646,-0.16807632,-0.29606783,-0.22670773,-0.28131494,0.18602727,-0.28451785,-0.053405985,-0.31081653,0.17365755,-0.240923,-0.2414268,-0.11499139,-0.25971872,-0.44243243,1.3626268,-0.8110095,-0.9506888,0.7479287,-0.5241924,0.018922545,0.5305235,-0.88050747
1157,-0.31481782,-0.384323,-0.33096984,-0.36039406,-0.3932385,-0.42013723,0.126857,-0.074244246,2.216311,-0.19777109,-1.9821209,-1.5641732,0.2780635,-0.9419201,-1.1478227,0.7180224,-0.053405758,-0.3108343,0.17361955,-0.23186222,-0.24229538,-0.11499139,-0.27861598,-0.44252014,0.36578795,-0.054386273,-0.23211035,-0.041733745,-0.29317543,0.07784184,-0.07386503,-0.161855
189,0.8528237,1.690679,0.20328294,0.48495078,0.5630665,0.7299183,-0.95199573,-0.6485366,0.1885226,-0.33558646,-0.16807516,-0.2924139,-0.22807784,-0.28239048,0.13938645,-0.2817027,-0.053406022,-0.31083298,0.17361955,-0.23976003,-0.24111436,-0.11492985,-0.27861598,-0.44252014,0.35242358,-0.0544608,-0.23450354,-0.044406332,-0.2772193,0.07784184,-0.07695053,-0.16345328
3288,-0.3095187,-0.38477463,-0.3284977,-0.38127926,-0.3932385,-0.4178193,0.0838631,-0.07423756,0.13240224,-0.33545354,-0.16804796,-0.295233,-0.22595677,-0.28347,0.13830116,-0.28402165,-0.053405903,-0.31082916,0.17361955,-0.2393374,-0.2420309,-0.11499139,-0.26114467,-0.44252014,-2.164688,-2.1411333,2.2569304,2.7957764,0.7382061,-3.9503431,3.1211863,-0.82902384
118,6.3370485,4.0857687,7.098502,6.5405493,6.757323,6.5552087,-5.466744,-3.2150095,0.3623893,-0.33558646,-0.16800082,-0.2897319,-0.22366849,-0.26194036,0.104795024,-0.28451785,-0.053406034,-0.3107681,0.17361955,-0.24292651,-0.24229538,-0.114697546,-0.27861598,-0.44252014,0.36094972,-0.05433622,-0.22373535,-0.04037129,-0.22748911,0.07784184,-0.075896375,-0.1640085
1002,-0.31422433,-0.38450557,-0.33241194,-0.37743196,-0.3932385,-0.41999257,0.08527031,-0.070960924,-2.7473059,3.5803673,3.3952844,2.8311198,1.4574121,1.9317254,-1.9967045,1.865733,-0.053406034,-0.31082067,0.17363216,-0.23867941,-0.24205591,-0.11490177,-0.2614666,-0.44252014,0.34608674,-0.054409362,-0.23450354,-0.043856196,-0.28815854,0.11808761,-0.076367356,-0.16336969
998,-0.018012876,-1.4977012,0.59997267,0.6138219,0.021391204,-0.103321075,5.1517315,0.103676714,0.24554887,-0.33380294,-0.16807632,-0.29532498,-0.22695683,-0.28347,0.1512941,-0.2720372,-0.053405903,-0.31083107,0.1738506,-0.23970406,-0.24090287,-0.114969045,-0.2669931,-0.44246808,0.35467845,-0.054450966,-0.23223464,-0.044406332,-0.2841643,0.07784184,-0.07695053,-0.16382542
520,1.1012815,1.2207335,0.5107875,0.975947,0.96488935,0.8504215,-0.8693001,-0.53181505,0.26730496,-0.33277458,-0.16807191,-0.29389727,-0.22807784,-0.28347,0.20716195,-0.28451785,-0.05340587,-0.3108343,0.17364682,-0.23834096,-0.24050678,-0.11499139,-0.26195022,-0.44251046,0.34608674,-0.054427862,-0.23450354,-0.044406332,-0.27925324,0.07784184,-0.07659678,-0.16258155
2982,-0.31481782,-0.38442832,-0.33607364,-0.37925652,-0.3931204,-0.41891953,0.08621489,-0.07487659,0.13240224,-0.3328181,-0.16807264,-0.29435077,-0.22731166,-0.28347,0.12252047,-0.2761016,-1.026216,0.4665382,0.31583846,2.726595,-0.05385402,-1.4280249,-1.1784588,0.6308195,0.34608674,-0.05442488,-0.23272108,-0.044406332,-0.26849416,0.1091232,-0.07695053,-0.1640085
1363,-0.31468102,-0.3845368,-0.33868676,-0.37384722,-0.3932385,-0.42013723,0.10888087,-0.07487659,-1.7649883,2.1267283,1.5717726,5.0299296,1.1007777,6.2773676,-2.018611,-0.24708761,-0.053405985,-0.3108343,0.17362002,-0.23599331,-0.24177189,-0.11499139,-0.2624595,-0.44252014,0.34617588,-0.0544608,-0.22756173,-0.04301103,-0.27877617,0.09917708,-0.07581732,-0.1634767
2553,-0.31481782,-0.3842821,-0.3184727,-0.37840745,-0.3932385,-0.42013723,0.098865956,-0.07477943,0.3118265,-0.33430293,-0.16807632,-0.29606783,-0.22722858,-0.27507997,0.104795024,-0.27348998,-0.36478832,0.34959126,-1.0537767,2.861803,1.5314156,-0.92227316,-0.30734017,1.5467192,0.35941505,-0.054449275,-0.22786842,-0.04404454,-0.28441107,0.0988782,-0.07695053,-0.16362348
1644,-0.31269097,-0.38468224,-0.33868676,-0.38127926,-0.39322892,-0.42013723,0.08415837,-0.07356152,-3.9600708,1.4243075,4.083147,5.2582912,2.3515718,6.0857844,-1.2798109,-2.3010542,-0.053405847,-0.3108343,0.17361955,-0.23140791,-0.24175349,-0.11499139,-0.27861598,-0.44252014,0.36771187,-0.054451816,-0.23450354,-0.044406332,-0.2618643,0.07784184,-0.07570966,-0.1629386
1654,-0.31481782,-0.38477463,-0.31867284,-0.37447855,-0.3932385,-0.42013723,0.09083954,-0.072846204,-1.1940794,-0.9947339,-0.43266106,0.44765395,2.7699406,0.006723309,2.878108,-0.5984157,-0.053405855,-0.3108343,0.17361955,-0.23724198,-0.24121173,-0.11499139,-0.24292292,-0.44246334,0.35964113,-0.05442296,-0.23450354,-0.043724883,-0.2871615,0.1297882,-0.07681896,-0.16332015
2160,-0.31481782,-0.3847037,-0.32054132,-0.37306166,-0.3932385,-0.41885504,0.08879794,-0.07487659,0.44112194,-0.33558646,-0.16807632,-0.29415393,-0.22533192,-0.28347,0.104795024,-0.28451785,3.781064,-1.2215995,-1.5725738,-3.164239,0.5389612,4.406777,3.1571019,-0.51309407,0.34608674,-0.0544608,-0.21477118,-0.044406332,-0.28039056,0.07784184,-0.07433528,-0.1638753
1760,-0.3137216,-0.38472816,-0.3123366,-0.38127926,-0.39315578,-0.4182637,0.0838631,-0.07487659,-1.2768476,-1.2361983,-0.8225629,1.3576273,2.6176665,0.9685591,3.686203,-1.0079806,-0.053405892,-0.3108254,0.173658,-0.22960165,-0.24072962,-0.11499139,-0.27861598,-0.44242316,0.35026357,-0.054444578,-0.2339618,-0.04429505,-0.28610286,0.15503591,-0.07695053,-0.1640085
227,1.7543572,1.919856,0.89159197,1.410705,1.3704541,1.3859309,-1.1504716,-1.3737887,0.23273748,-0.33407494,-0.16805063,-0.29606783,-0.22787204,-0.28015172,0.17721392,-0.28276542,-0.053406034,-0.31082514,0.17361955,-0.24167968,-0.23955661,-0.114923,-0.27861598,-0.44236177,0.34883043,-0.05444451,-0.23450354,-0.043569297,-0.27907106,0.11399445,-0.07663501,-0.1640085
2211,-0.31481782,-0.3846515,-0.33004716,-0.3702938,-0.3932385,-0.41908848,0.09229037,-0.07487659,0.17119299,-0.33558646,-0.16802773,-0.2960247,-0.2266779,-0.28347,0.12416491,-0.28451785,0.9596501,-0.40232924,-0.7018357,-0.65788674,0.56471944,1.0489639,0.93346125,-0.020520791,0.34608674,-0.054422207,-0.21863604,-0.044282123,-0.28853598,0.099818446,-0.075167865,-0.1640085
3719,-0.31144753,-0.38477463,-0.329964,-0.37128028,-0.3932385,-0.4193708,0.09552039,-0.07487659,0.13240224,-0.33558646,-0.16807632,-0.29558593,-0.22807784,-0.28347,0.104795024,-0.28451785,-0.05340573,-0.31081414,0.17378671,-0.23855406,-0.24229538,-0.11491664,-0.24497257,-0.44252014,-1.9091161,1.874353,1.8415918,-1.5728928,2.8367205,-1.2906886,-1.4402881,2.3501463
1894,-0.31481782,-0.38453746,-0.33417752,-0.37893754,-0.3932385,-0.42013723,0.12142245,-0.07337256,-1.4358985,-1.0308367,0.049202073,2.0787156,-0.50036967,1.5074133,3.1642365,-1.6286043,-0.05340588,-0.3108262,0.17361955,-0.23549351,-0.24229538,-0.11499139,-0.26449376,-0.44252014,0.36365828,-0.054396413,-0.22974345,-0.04254046,-0.2944804,0.07784184,-0.074368306,-0.16207767
944,2.5705168,2.604601,2.1135664,2.4747312,2.6641164,2.682908,-2.6820056,-1.0286007,0.2630207,-0.33558646,-0.16805063,-0.29538515,-0.22764377,-0.26533458,0.104795024,-0.28451785,-0.053406034,-0.31080797,0.17374496,-0.24292651,-0.24229538,-0.114902884,-0.27861598,-0.44252014,0.35612023,-0.054401617,-0.22622977,-0.04398903,-0.28678185,0.07784184,-0.07643071,-0.16306815
3180,-0.3096534,-0.38477463,-0.3243937,-0.38127926,-0.3932385,-0.41891676,0.09006215,-0.07487659,0.13240224,-0.33393398,-0.16806184,-0.29606783,-0.22675514,-0.28347,0.20573123,-0.28451785,-0.053405844,-0.31082442,0.1736337,-0.23207398,-0.24229538,-0.11495166,-0.24426015,-0.44252014,-0.2515559,-3.0198722,0.7678897,3.3987787,-1.5064254,-2.9085205,3.5599523,-2.3233888
962,3.870313,1.4005673,4.702979,4.0542145,3.9828682,3.6499457,-2.5419316,-2.5455794,0.19173506,-0.33558646,-0.16798377,-0.290236,-0.22632155,-0.264639,0.104795024,-0.28451785,-0.053406034,-0.31080997,0.17361955,-0.24292651,-0.24229538,-0.114846244,-0.27861598,-0.4424836,0.3609277,-0.054354195,-0.23450354,-0.042349115,-0.26430535,0.07784184,-0.075211726,-0.1640085
879,2.821735,1.5790542,3.0127244,2.6763206,2.612442,2.368257,-1.749214,-2.1068416,0.18414214,-0.3346242,-0.16807632,-0.29541716,-0.22775485,-0.28311965,0.104795024,-0.28451785,-0.053406034,-0.31081048,0.17363812,-0.24292651,-0.24057874,-0.114842735,-0.27006677,-0.44251433,0.34744298,-0.054423813,-0.23248541,-0.04178767,-0.2627835,0.07784184,-0.07641773,-0.16304293
2164,-0.31093478,-0.38477087,-0.3164268,-0.38127926,-0.39318717,-0.4191371,0.08873314,-0.06973011,0.20055148,-0.3354319,-0.16807632,-0.294429,-0.22761248,-0.2833505,0.104795024,-0.27642,-0.608316,0.14936686,0.21215078,0.8223598,0.017392868,-0.6431851,-0.3787843,-0.095663905,0.36192733,-0.054441586,-0.23450354,-0.043061268,-0.27913463,0.07934947,-0.075216435,-0.1640085
2569,-0.31473598,-0.38465062,-0.32015997,-0.3728124,-0.39322463,-0.42013723,0.0838631,-0.07487659,0.24188815,-0.3344188,-0.16805539,-0.2955997,-0.22742033,-0.28347,0.104795024,-0.2828876,1.4164793,-0.29839388,-1.5717865,-0.39103714,1.5998191,1.4995044,1.7402695,0.70848227,0.34608674,-0.054429952,-0.22570932,-0.044406332,-0.2740668,0.08673143,-0.075969934,-0.16348252
3808,-0.31280628,-0.38477463,-0.33868676,-0.38127926,-0.3932385,-0.41829637,0.0838631,-0.07225346,0.20177808,-0.33558646,-0.1680011,-0.29504362,-0.22617532,-0.28347,0.17498754,-0.27532107,-0.053405922,-0.3108058,0.17361955,-0.23746125,-0.24229538,-0.11497317,-0.2569369,-0.44252014,-1.1976388,0.5753672,0.6447569,-0.3042794,0.68072045,-0.89300424,-0.27246574,0.880603
840,0.068805456,-1.3095006,0.49373025,0.70102,0.23787753,0.09488434,4.3286314,0.25786513,0.13240224,-0.33482814,-0.16803284,-0.29479662,-0.2279929,-0.28347,0.2601037,-0.28374678,-0.053405855,-0.3108343,0.17387678,-0.23644361,-0.24125916,-0.11499139,-0.27368164,-0.44244128,0.34608674,-0.0544608,-0.23450354,-0.044214197,-0.28103396,0.13179174,-0.076596156,-0.16333808
2534,-0.31481782,-0.38477463,-0.33868676,-0.37185082,-0.3932385,-0.41930982,0.097286396,-0.07487659,0.34808195,-0.33558646,-0.168041,-0.2944429,-0.22572726,-0.28347,0.104795024,-0.28451785,-0.11190358,0.7236493,-2.5087821,4.670665,3.3703716,-1.1094996,0.24211583,3.559382,0.34608674,-0.0544608,-0.21471833,-0.044406332,-0.288898,0.07784184,-0.075460896,-0.16313054
615,1.691303,-1.5497388,3.2278986,2.5531397,2.1975138,1.901395,1.3156312,-0.9422884,0.3399604,-0.33558646,-0.16805092,-0.2945116,-0.22586226,-0.2826775,0.104795024,-0.28451785,-0.05340592,-0.31080854,0.17361955,-0.24292651,-0.24229538,-0.11479634,-0.2513528,-0.44252014,0.37286815,-0.05438101,-0.22132412,-0.043323472,-0.27577585,0.07784184,-0.0755199,-0.1640085
1448,-0.31481782,-0.38467017,-0.32142425,-0.37821332,-0.3932189,-0.42013723,0.09689642,-0.072437376,-0.94997704,-0.64696836,0.05822029,1.7122525,0.3436013,1.886012,1.3349782,-1.2105747,-0.05340579,-0.31081033,0.1736384,-0.2342315,-0.24229538,-0.11498866,-0.27747223,-0.44234747,0.35785258,-0.0544608,-0.23228377,-0.04254539,-0.2940303,0.07784184,-0.07585148,-0.16322361
2806,-0.3141798,-0.38477463,-0.33089465,-0.36672443,-0.3932385,-0.41859773,0.09551509,-0.07487659,0.29249138,-0.33273637,-0.16805276,-0.2958726,-0.22769313,-0.28347,0.11298051,-0.28451785,-0.037235778,-0.1390342,-0.13169888,0.25703937,0.14920476,-0.20528914,-0.21555704,0.19997282,0.34608674,-0.054452304,-0.22164838,-0.04436204,-0.2944804,0.07784184,-0.0762535,-0.16354252
1818,-0.31177327,-0.3844265,-0.32190725,-0.38127926,-0.3930874,-0.41854995,0.0838631,-0.07327282,-1.4370602,-0.3399673,0.8260832,1.7117745,0.33176225,1.632899,1.1985792,-1.2469066,-0.053405967,-0.31080464,0.17395432,-0.23900197,-0.24063903,-0.114792004,-0.24915148,-0.44237953,0.34920883,-0.0544608,-0.23450354,-0.044406332,-0.2763382,0.13384363,-0.07695053,-0.1639775
2626,-0.31204638,-0.38475072,-0.3204479,-0.38127926,-0.39287454,-0.42013723,0.0838631,-0.06509221,0.13240224,-0.3332828,-0.16806057,-0.29557505,-0.22807784,-0.26590705,0.2662357,-0.27571398,-2.259272,4.0434537,1.9339036,1.7792516,-1.4546732,-1.3977507,-0.490359,2.9625099,0.37226197,-0.05439439,-0.23450354,-0.041676305,-0.28751206,0.15028124,-0.07695053,-0.16360259
3023,-0.3132797,-0.38477463,-0.33204037,-0.37490255,-0.39311594,-0.42013723,0.10616934,-0.07487659,0.13240224,-0.33558646,-0.16807632,-0.2933757,-0.22807784,-0.27336437,0.21449175,-0.28088945,-0.05340591,-0.3108023,0.17378247,-0.24049746,-0.24229538,-0.11499139,-0.27861598,-0.44234356,-2.0774355,1.818236,2.7303464,-1.5617309,2.9063735,-2.0914314,-1.3346175,2.3357258
1826,-0.3125187,-0.3845107,-0.30312845,-0.3753379,-0.39323226,-0.4191212,0.094027214,-0.07458993,-3.1170418,1.785539,3.7696366,1.7558084,1.6699046,0.8850242,-0.8178749,-0.15088885,-0.053405974,-0.31083,0.17365924,-0.23434062,-0.23977152,-0.11499139,-0.26945955,-0.4424048,0.3538023,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.15694816,-0.07642692,-0.1637959
3553,-0.31481782,-0.38432872,-0.33868676,-0.38127926,-0.39317375,-0.42013723,0.09621514,-0.07340295,0.23244072,-0.33369046,-0.16805002,-0.29487127,-0.22701386,-0.27050576,0.19748352,-0.27441102,-0.053406034,-0.31082082,0.17377283,-0.23807311,-0.2421332,-0.11490672,-0.27861598,-0.44236368,-1.5916944,0.45866388,2.2503664,-0.38041863,0.31643844,-1.543959,-0.11113606,0.67315096
776,-0.54300565,0.54978764,-0.54333645,-0.4117217,-0.18855737,-0.05686132,-0.6599116,1.334723,0.13240224,-0.3342061,-0.16800831,-0.29568592,-0.22807784,-0.28347,0.16133192,-0.27840453,-0.053405818,-0.3108343,0.17361955,-0.23820801,-0.24039827,-0.11493788,-0.24079064,-0.44252014,0.34608674,-0.0544608,-0.23450354,-0.044175364,-0.2944804,0.14551744,-0.07686578,-0.16376989
1084,-0.30608195,-0.3844664,-0.3295255,-0.38127926,-0.3929278,-0.41633484,0.0838631,-0.068024725,-1.6168728,4.4534235,2.5772972,2.0337198,0.3903116,1.336094,-3.2667148,3.9595916,-0.053406034,-0.31080258,0.17393628,-0.24292651,-0.23943532,-0.114806086,-0.27861598,-0.4423508,0.34608674,-0.054419726,-0.23238818,-0.044406332,-0.2869521,0.17998075,-0.07695053,-0.1640085
3951,-0.31311142,-0.38477463,-0.33779746,-0.38113323,-0.3932385,-0.41884395,0.0838631,-0.07487659,0.13240224,-0.33558646,-0.16802928,-0.29606783,-0.22573458,-0.28347,0.13535154,-0.28451785,-0.053406034,-0.31079915,0.17361955,-0.23674528,-0.24229538,-0.11499139,-0.2605682,-0.44252014,-2.6015632,-4.312807,2.4937885,5.4595876,0.47234365,-5.847011,5.748076,-2.2090828
528,6.7278686,4.798337,7.311963,6.8001823,7.0091176,6.8529,-5.663883,-3.5123146,0.48031652,-0.33486328,-0.16797885,-0.2905344,-0.22476068,-0.26294234,0.104795024,-0.28451785,-0.053406034,-0.31077638,0.17372628,-0.24292651,-0.24229538,-0.1147803,-0.27861598,-0.44252014,0.3657834,-0.054391354,-0.22534043,-0.040479008,-0.22884065,0.07784184,-0.07485628,-0.16372545
1478,-0.31360626,-0.38433176,-0.3316509,-0.37807992,-0.39308497,-0.42013723,0.0838631,-0.07263239,-3.329899,2.1276503,3.9002135,1.1048286,2.7444487,0.361546,-1.1386747,0.8088295,-0.053405922,-0.31081483,0.17373176,-0.24256083,-0.24071257,-0.114883326,-0.27861598,-0.44228014,0.34608674,-0.054422542,-0.23450354,-0.044406332,-0.259523,0.100888886,-0.07695053,-0.1640085
788,4.4880285,2.991793,4.9895353,4.5857253,4.7826447,4.595283,-4.0224786,-2.209307,0.28327814,-0.33558646,-0.16798188,-0.28985888,-0.22561614,-0.26992062,0.104795024,-0.28451785,-0.053406034,-0.31078207,0.17361955,-0.24292651,-0.24229538,-0.11467773,-0.27861598,-0.44252014,0.37235814,-0.054412693,-0.23085138,-0.041690357,-0.26288533,0.07784184,-0.07531116,-0.16393887
2682,-0.31312838,-0.38451174,-0.33700094,-0.38127926,-0.39306176,-0.41917485,0.09446953,-0.06534976,0.13240224,-0.33519858,-0.16807632,-0.29566744,-0.22807784,-0.27096993,0.28900877,-0.28451785,-1.6107818,3.6934834,1.2514968,1.427099,-0.845483,-0.841526,-0.06249645,3.0909173,0.3694346,-0.054371897,-0.23450354,-0.042474642,-0.28339827,0.16690175,-0.07695053,-0.16361701
3181,-0.3132628,-0.3843975,-0.33868676,-0.38127926,-0.39311117,-0.42013723,0.0931708,-0.072555356,0.21538164,-0.33430618,-0.16806188,-0.2926479,-0.22807784,-0.26644003,0.104795024,-0.28451785,-0.053405955,-0.3108343,0.17368092,-0.2409742,-0.24138519,-0.11481168,-0.2651496,-0.44229746,-1.0729771,1.6579597,0.967255,-1.3765284,2.8648162,-0.7068444,-1.3643034,2.0286262
226,-0.07306557,-1.0668323,0.2820933,0.12979665,-0.079644516,-0.23626351,1.7535015,-0.22119197,0.30632675,-0.33397,-0.16807553,-0.29606783,-0.22780533,-0.28347,0.16758357,-0.278607,-0.053405676,-0.3108343,0.17392744,-0.2362889,-0.24006304,-0.11493636,-0.2630883,-0.44243208,0.34608674,-0.054411303,-0.2329495,-0.044406332,-0.2944804,0.10738547,-0.07695053,-0.16366401
3260,-0.31481782,-0.3845373,-0.33868676,-0.37750697,-0.39297107,-0.4196174,0.099223405,-0.0732999,0.38693926,-0.33380497,-0.1679861,-0.2951763,-0.22807784,-0.26704875,0.104795024,-0.2774458,-0.053406034,-0.31082717,0.17369348,-0.24292651,-0.24229538,-0.114919946,-0.2759698,-0.44237924,-0.3311218,0.42647746,0.36238435,-0.3901455,0.04389965,-0.27845478,-0.36583933,0.3750276
582,0.32018775,-0.81170285,0.9352722,1.3185979,0.8667092,1.0460457,3.8210163,0.8927411,0.22368349,-0.33510092,-0.16803823,-0.2953882,-0.22807784,-0.27564797,0.16931878,-0.28451785,-0.053406034,-0.3108343,0.17361955,-0.24049577,-0.24203269,-0.11499139,-0.2658308,-0.44242245,0.35939902,-0.0544344,-0.22859633,-0.0443538,-0.2795921,0.10891474,-0.07695053,-0.1631728
1475,-0.31481782,-0.38466585,-0.33868676,-0.37208527,-0.3932385,-0.42013723,0.11101588,-0.0729726,-1.0500622,-0.20876557,0.8938255,0.2677569,1.1588234,0.10341567,0.29660788,-0.5968261,-0.053405784,-0.31083164,0.17361955,-0.233883,-0.24229538,-0.11499139,-0.26601493,-0.44252014,0.3625789,-0.054422714,-0.23450354,-0.042780135,-0.2944804,0.17163065,-0.07404825,-0.16110021
3789,-0.3145735,-0.3840888,-0.33854973,-0.38127926,-0.39314228,-0.42013723,0.105077416,-0.07487659,0.13240224,-0.3348603,-0.16807632,-0.29606783,-0.22742668,-0.2681676,0.1495088,-0.2801468,-0.053405944,-0.3108343,0.17378674,-0.24292651,-0.24229538,-0.11493464,-0.27861598,-0.44239393,-0.88255244,1.0841701,0.5821045,-0.8587659,1.8212895,0.014127324,-0.8396349,1.3165556
2661,-0.31481782,-0.38429034,-0.33738607,-0.3775971,-0.3930746,-0.41877967,0.090941094,-0.071467966,0.13240224,-0.33558646,-0.16807632,-0.29583716,-0.22771823,-0.27640682,0.14558037,-0.28451785,0.08532974,-0.047592923,-0.23682955,-0.03057611,0.23594575,-0.0806476,0.003954177,0.6358593,0.34608674,-0.054441344,-0.22664475,-0.04313711,-0.28182235,0.1375984,-0.07657515,-0.16290215
3472,-0.312659,-0.38468102,-0.336315,-0.378287,-0.39310142,-0.4173375,0.104550235,-0.07296701,0.29301742,-0.33486998,-0.16807632,-0.29606783,-0.22807784,-0.26992828,0.19065815,-0.2736544,-0.05340592,-0.3108343,0.17361955,-0.23993547,-0.2416202,-0.114804715,-0.27785316,-0.44239807,-1.0205723,1.884619,-1.4184225,-1.6243906,1.3412515,3.859694,-1.8286749,1.7672483
3780,-0.3147231,-0.38423,-0.33868676,-0.38127926,-0.3931491,-0.4181839,0.08999368,-0.07487659,0.2536193,-0.33558646,-0.1679967,-0.29354337,-0.22807784,-0.2805982,0.11986603,-0.2836437,-0.053406034,-0.3108343,0.1738206,-0.24185292,-0.2411881,-0.11499139,-0.26951537,-0.44235817,-0.862168,-0.49372295,1.1738565,0.72461194,0.34112406,-1.7323605,0.77749294,-0.030711344
2791,-0.31481782,-0.3846627,-0.32980037,-0.37102896,-0.3932385,-0.41885957,0.097906746,-0.07487659,0.26819676,-0.33538744,-0.16805759,-0.29369462,-0.22576544,-0.28347,0.104795024,-0.27970046,2.0240474,-0.2597861,-2.7359507,0.9494456,2.8994284,1.8762087,2.3007884,1.6611112,0.34608674,-0.0544608,-0.21218273,-0.044406332,-0.2944804,0.07784184,-0.07648689,-0.16372605
182,-1.3275613,3.457587,-1.2124009,-0.5647102,0.30108723,1.0016364,-1.9385738,5.710192,0.13240224,-0.33321956,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.48366985,-0.27180573,-0.053405475,-0.3108343,0.17361955,-0.23406543,-0.23639269,-0.11499139,-0.24764067,-0.44252014,0.35188663,-0.0544608,-0.23346074,-0.044406332,-0.2944804,0.16479075,-0.07695053,-0.1638674
418,-1.0995774,2.3992748,-0.8876376,-0.3389211,0.13181867,0.705911,0.15963727,4.523954,0.13240224,-0.33218384,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.4333699,-0.27686092,-0.05340584,-0.3108343,0.17393954,-0.23045963,-0.23641516,-0.11499139,-0.2321944,-0.44243047,0.34783754,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.21472247,-0.07695053,-0.16237314
3824,-0.31437677,-0.38420102,-0.32266203,-0.37613425,-0.39303455,-0.417418,0.09486688,-0.071469165,0.21973737,-0.3353146,-0.16807532,-0.29606783,-0.22807784,-0.26804185,0.104795024,-0.27999908,-0.05340596,-0.31082898,0.17375183,-0.24249914,-0.2418807,-0.114960976,-0.274249,-0.4422917,-2.1370122,1.9242524,2.6339545,-1.6389495,2.6882825,-1.9207615,-1.415393,2.3653245
229,0.25211772,0.5599164,0.2303654,0.5775263,0.6044328,0.68812454,0.12540239,0.818526,0.13240224,-0.33519545,-0.16807632,-0.29600754,-0.2274758,-0.2809986,0.10847009,-0.28066105,-0.053405784,-0.31081557,0.17361955,-0.24270025,-0.24229538,-0.11489893,-0.251377,-0.4424673,0.35823122,-0.0544608,-0.22080807,-0.044406332,-0.2944804,0.13976365,-0.07695053,-0.16391481
3760,-0.31411198,-0.3844669,-0.3139277,-0.376287,-0.39301223,-0.42013723,0.09651498,-0.070355,0.33216557,-0.33558646,-0.16805397,-0.29495722,-0.22807784,-0.2676727,0.12376563,-0.27582008,-0.05340603,-0.31083107,0.17366835,-0.24292651,-0.23987426,-0.11495325,-0.25311127,-0.44230106,-1.7885188,2.4323742,1.8180071,-2.2092452,2.3625865,-0.81153226,-2.036921,2.5455585
3827,-0.31355566,-0.38469106,-0.30657962,-0.38071218,-0.3932385,-0.42013723,0.08856293,-0.07487659,0.13240224,-0.3344615,-0.16807632,-0.29488,-0.22555669,-0.28347,0.22105828,-0.2809946,-0.05340596,-0.31079498,0.17361955,-0.23779212,-0.24229538,-0.11497636,-0.25185585,-0.44252014,-3.3403432,-0.7394586,3.9327908,1.1129553,-0.0073790066,-3.7569914,1.7234836,0.11739918
1708,-0.31481782,-0.38446453,-0.332983,-0.37189272,-0.3932385,-0.42013723,0.11874799,-0.071728766,0.69838613,-0.47093672,-1.6811135,-1.2533563,0.96819854,-1.46555,1.4751242,1.1386126,-0.05340582,-0.3108343,0.17361955,-0.23106787,-0.24229538,-0.11499139,-0.26071447,-0.44252014,0.36752385,-0.05437943,-0.23450354,-0.043467656,-0.2944804,0.07784184,-0.07558412,-0.16291729
